SalaryDataID,CompanyCode,JobID,JobCode,Base Salary,Bonuses,Stock Options,Benefits,,,,,,,,,,
108051,21,1,,"$26,699.87",$635.25,$0.00,"$11,595.08",,,,,,,,,,
108052,21,1,,"$24,388.19",$173.25,$0.00,"$11,595.08",,,,,,,,,,
108053,21,1,,"$24,041.44",$0.00,$0.00,"$11,595.08",,,,,,,,,,
108054,21,1,,"$23,347.93",$0.00,$0.00,"$11,595.08",,,,,,,,,,
108055,21,1,,"$22,538.85",$0.00,$0.00,"$11,595.08",,,,,,,,,,
108056,22,1,,"$33,981.65",$0.00,$0.00,"$14,543.33",,,,,,,,,,
108057,22,1,,"$33,858.52",$0.00,$0.00,"$14,543.33",,,,,,,,,,
108058,22,1,,"$32,996.67",$0.00,$560.00,"$14,543.33",,,,,,,,,,
108059,22,1,,"$29,795.50",$0.00,$0.00,"$14,543.33",,,,,,,,,,
108060,22,1,,"$28,564.28",$0.00,$0.00,"$14,543.33",,,,,,,,,,
108061,22,1,,"$27,948.67",$0.00,$0.00,"$14,543.33",,,,,,,,,,
108062,22,1,,"$27,825.55",$0.00,$0.00,"$14,543.33",,,,,,,,,,
108063,22,1,,"$27,209.94",$0.00,$0.00,"$14,543.33",,,,,,,,,,
108064,22,1,,"$27,209.94",$0.00,$0.00,"$14,543.33",,,,,,,,,,
108065,22,1,,"$27,086.82",$0.00,$0.00,"$14,543.33",,,,,,,,,,
108066,22,1,,"$27,086.82",$0.00,$0.00,"$14,543.33",,,,,,,,,,
108067,22,1,,"$25,855.60",$0.00,$0.00,"$14,543.33",,,,,,,,,,
108068,22,1,,"$24,008.77",$0.00,$0.00,"$14,543.33",,,,,,,,,,
108069,23,1,,"$32,594.64",$163.80,$0.00,"$9,105.65",,,,,,,,,,
108070,23,1,,"$31,438.80",$676.20,$0.00,"$9,105.65",,,,,,,,,,
108071,23,1,,"$30,629.72",$496.65,$0.00,"$9,105.65",,,,,,,,,,
108072,23,1,,"$29,011.54",$849.45,$0.00,"$9,105.65",,,,,,,,,,
108073,24,1,,"$34,351.01","$2,213.67",$0.00,"$15,062.55",,,,,,,,,,
108074,24,1,,"$29,056.77",$0.00,$0.00,"$15,062.55",,,,,,,,,,
108075,24,1,,"$28,441.16",$0.00,$0.00,"$15,062.55",,,,,,,,,,
108076,24,1,,"$27,948.67",$0.00,$0.00,"$15,062.55",,,,,,,,,,
108077,24,1,,"$27,825.55",$0.00,$0.00,"$15,062.55",,,,,,,,,,
108078,24,1,,"$27,209.94",$0.00,$0.00,"$15,062.55",,,,,,,,,,
108079,25,1,,"$29,795.50",$0.00,$0.00,"$12,700.35",,,,,,,,,,
108080,25,1,,"$29,672.38",$637.32,$0.00,"$12,700.35",,,,,,,,,,
108081,26,1,,"$32,230.30",$739.20,$380.00,"$16,412.49",,,,,,,,,,
108082,26,1,,"$31,468.95",$0.00,$380.00,"$16,412.49",,,,,,,,,,
108083,26,1,,"$29,184.92",$753.60,$380.00,"$16,412.49",,,,,,,,,,
108084,26,1,,"$28,042.90",$0.00,$0.00,"$16,412.49",,,,,,,,,,
108085,26,1,,"$27,789.12",$714.00,$380.00,"$16,412.49",,,,,,,,,,
108086,26,1,,"$27,281.55",$711.60,$380.00,"$16,412.49",,,,,,,,,,
108087,26,1,,"$27,154.66",$711.60,$0.00,"$16,412.49",,,,,,,,,,
108088,26,1,,"$26,266.43",$68.40,$0.00,"$16,412.49",,,,,,,,,,
108089,26,1,,"$24,997.52",$0.00,$0.00,"$16,412.49",,,,,,,,,,
108090,26,1,,"$24,997.52",$0.00,$0.00,"$16,412.49",,,,,,,,,,
108091,26,1,,"$24,997.52",$0.00,$0.00,"$16,412.49",,,,,,,,,,
108092,26,1,,"$24,997.52",$0.00,$0.00,"$16,412.49",,,,,,,,,,
108093,26,1,,"$24,489.95",$625.20,$0.00,"$16,412.49",,,,,,,,,,
108094,27,1,,"$28,169.79",$520.80,$0.00,"$13,988.93",,,,,,,,,,
108095,29,1,,"$31,595.85",$675.60,$285.00,"$7,939.16",,,,,,,,,,
108096,29,1,,"$30,200.05",$646.80,$0.00,"$7,939.16",,,,,,,,,,
108097,29,1,,"$30,073.15",$644.40,$285.00,"$7,939.16",,,,,,,,,,
108098,29,1,,"$30,073.15",$645.60,$285.00,"$7,939.16",,,,,,,,,,
108099,29,1,,"$30,073.15",$644.40,$285.00,"$7,939.16",,,,,,,,,,
108100,29,1,,"$30,073.15",$644.40,$285.00,"$7,939.16",,,,,,,,,,
108101,29,1,,"$29,946.26",$640.80,$285.00,"$7,939.16",,,,,,,,,,
108102,29,1,,"$29,946.26",$640.80,$285.00,"$7,939.16",,,,,,,,,,
108103,29,1,,"$29,565.59",$634.80,$285.00,"$7,939.16",,,,,,,,,,
108104,29,1,,"$29,311.81",$628.80,$0.00,"$7,939.16",,,,,,,,,,
108105,29,1,,"$29,311.81",$628.80,$0.00,"$7,939.16",,,,,,,,,,
108106,29,1,,"$28,931.14",$621.60,$285.00,"$7,939.16",,,,,,,,,,
108107,29,1,,"$28,931.14",$621.60,$285.00,"$7,939.16",,,,,,,,,,
108108,29,1,,"$28,931.14",$621.60,$285.00,"$7,939.16",,,,,,,,,,
108109,29,1,,"$28,931.14",$621.60,$285.00,"$7,939.16",,,,,,,,,,
108110,29,1,,"$27,916.01",$598.80,$0.00,"$7,939.16",,,,,,,,,,
108111,29,1,,"$27,916.01",$598.80,$285.00,"$7,939.16",,,,,,,,,,
108112,29,1,,"$27,916.01",$598.80,$0.00,"$7,939.16",,,,,,,,,,
108113,29,1,,"$27,916.01",$598.80,$0.00,"$7,939.16",,,,,,,,,,
108114,29,1,,"$27,916.01",$598.80,$0.00,"$7,939.16",,,,,,,,,,
108115,29,1,,"$27,916.01",$598.80,$285.00,"$7,939.16",,,,,,,,,,
108116,29,1,,"$27,916.01",$598.80,$285.00,"$7,939.16",,,,,,,,,,
108117,29,1,,"$27,916.01",$598.80,$285.00,"$7,939.16",,,,,,,,,,
108118,29,1,,"$27,916.01",$598.80,$0.00,"$7,939.16",,,,,,,,,,
108119,29,1,,"$26,900.88",$578.40,$285.00,"$7,939.16",,,,,,,,,,
108120,30,1,,"$21,614.18",$72.45,$0.00,"$12,246.68",,,,,,,,,,
108121,31,1,,"$29,795.50",$0.00,$0.00,"$16,417.14",,,,,,,,,,
108122,31,1,,"$28,810.53",$0.00,$0.00,"$16,417.14",,,,,,,,,,
108123,31,1,,"$27,948.67",$0.00,$0.00,"$16,417.14",,,,,,,,,,
108124,33,1,,"$35,459.11",$371.77,$0.00,"$12,386.76",,,,,,,,,,
108125,33,1,,"$32,750.43",$343.52,$0.00,"$12,386.76",,,,,,,,,,
108126,34,1,,"$27,740.12",$604.80,$0.00,"$13,648.02",,,,,,,,,,
108127,34,1,,"$26,699.87",$0.00,$0.00,"$13,648.02",,,,,,,,,,
108128,37,1,,"$29,473.88",$100.80,$450.00,"$13,313.87",,,,,,,,,,
108129,39,1,,"$23,885.65",$949.20,$140.00,"$17,252.52",,,,,,,,,,
108130,40,1,,"$30,398.55",$0.00,$0.00,"$13,040.28",,,,,,,,,,
108131,40,1,,"$29,820.63",$0.00,$0.00,"$13,040.28",,,,,,,,,,
108132,40,1,,"$28,202.46",$0.00,$0.00,"$13,040.28",,,,,,,,,,
108133,40,1,,"$26,699.87",$0.00,$0.00,"$13,040.28",,,,,,,,,,
108134,41,1,,"$31,888.57",$0.00,$280.00,"$14,831.21",,,,,,,,,,
108135,41,1,,"$27,086.82",$0.00,$420.00,"$14,831.21",,,,,,,,,,
108136,47,1,,"$23,885.65",$0.00,$700.00,"$13,630.83",,,,,,,,,,
108137,48,1,,"$34,675.15",$449.40,$0.00,"$10,669.89",,,,,,,,,,
108138,48,1,,"$30,860.88",$407.40,$0.00,"$10,669.89",,,,,,,,,,
108139,48,1,,"$29,820.63",$395.85,$0.00,"$10,669.89",,,,,,,,,,
108140,48,1,,"$29,358.29",$386.40,$0.00,"$10,669.89",,,,,,,,,,
108141,48,1,,"$28,549.21",$362.25,$0.00,"$10,669.89",,,,,,,,,,
108142,48,1,,"$27,971.29",$423.15,$0.00,"$10,669.89",,,,,,,,,,
108143,48,1,,"$23,232.35",$0.00,$0.00,"$10,669.89",,,,,,,,,,
108144,48,1,,"$22,770.01",$0.00,$0.00,"$10,669.89",,,,,,,,,,
108145,50,1,,"$27,855.70",$0.00,$0.00,"$9,928.49",,,,,,,,,,
108146,50,1,,"$25,659.61",$0.00,$0.00,"$9,928.49",,,,,,,,,,
108147,50,1,,"$24,272.60",$0.00,$0.00,"$9,928.49",,,,,,,,,,
108148,51,1,,"$27,393.37",$612.15,$0.00,"$11,968.91",,,,,,,,,,
108149,52,1,,"$24,747.50",$0.00,$0.00,"$13,052.49",,,,,,,,,,
108150,52,1,,"$24,501.26",$201.14,$0.00,"$13,052.49",,,,,,,,,,
108151,55,1,,"$24,619.36","$1,386.00","$10,200.00","$13,132.17",,,,,,,,,,
108152,57,1,,"$30,707.61",$481.20,$0.00,"$15,594.45",,,,,,,,,,
108153,57,1,,"$25,885.75",$375.60,$0.00,"$15,594.45",,,,,,,,,,
108154,59,1,,"$35,275.68",$442.80,$0.00,"$15,594.45",,,,,,,,,,
108155,59,1,,"$34,006.77",$492.00,$0.00,"$15,594.45",,,,,,,,,,
108156,59,1,,"$33,626.10",$174.00,$0.00,"$15,594.45",,,,,,,,,,
108157,59,1,,"$33,372.32",$364.80,$0.00,"$15,594.45",,,,,,,,,,
108158,59,1,,"$32,991.65",$369.60,$0.00,"$15,594.45",,,,,,,,,,
108159,59,1,,"$32,737.86",$585.60,$0.00,"$15,594.45",,,,,,,,,,
108160,59,1,,"$32,484.08",$358.80,$0.00,"$15,594.45",,,,,,,,,,
108161,59,1,,"$31,215.17",$344.40,$0.00,"$15,594.45",,,,,,,,,,
108162,59,1,,"$30,073.15",$328.80,$0.00,"$15,594.45",,,,,,,,,,
108163,59,1,,"$29,946.26",$342.00,$0.00,"$15,594.45",,,,,,,,,,
108164,59,1,,"$29,692.48",$332.40,$0.00,"$15,594.45",,,,,,,,,,
108165,59,1,,"$29,058.03",$43.20,$0.00,"$15,594.45",,,,,,,,,,
108166,59,1,,"$28,804.24",$326.40,$0.00,"$15,594.45",,,,,,,,,,
108167,59,1,,"$28,550.46",$314.40,$0.00,"$15,594.45",,,,,,,,,,
108168,59,1,,"$28,423.57",$319.20,$0.00,"$15,594.45",,,,,,,,,,
108169,59,1,,"$28,042.90",$415.20,$0.00,"$15,594.45",,,,,,,,,,
108170,59,1,,"$27,916.01",$372.00,$0.00,"$15,594.45",,,,,,,,,,
108171,59,1,,"$27,154.66",$170.40,$0.00,"$15,594.45",,,,,,,,,,
108172,60,1,,"$28,071.80",$364.99,$0.00,"$13,075.62",,,,,,,,,,
108173,60,1,,"$27,209.94",$424.88,$0.00,"$13,075.62",,,,,,,,,,
108174,60,1,,"$26,717.45",$431.66,$0.00,"$13,075.62",,,,,,,,,,
108175,60,1,,"$25,978.72",$320.92,$0.00,"$13,075.62",,,,,,,,,,
108176,60,1,,"$25,978.72",$299.45,$0.00,"$13,075.62",,,,,,,,,,
108177,1,2,,"$49,250.88",$858.00,$0.00,"$20,664.41",,,,,,,,,,
108178,1,2,,"$47,613.39",$0.00,$0.00,"$20,664.41",,,,,,,,,,
108179,1,2,,"$47,361.46","$1,320.00",$0.00,"$20,664.41",,,,,,,,,,
108180,1,2,,"$46,983.58",$0.00,$0.00,"$20,664.41",,,,,,,,,,
108181,1,2,,"$46,983.58","$1,056.00",$0.00,"$20,664.41",,,,,,,,,,
108182,1,2,,"$45,723.97",$0.00,$0.00,"$20,664.41",,,,,,,,,,
108183,1,2,,"$44,842.24",$792.00,$0.00,"$20,664.41",,,,,,,,,,
108184,1,2,,"$43,330.70",$132.00,$0.00,"$20,664.41",,,,,,,,,,
108185,1,2,,"$41,945.13",$0.00,$0.00,"$20,664.41",,,,,,,,,,
108186,1,2,,"$41,945.13",$198.00,$0.00,"$20,664.41",,,,,,,,,,
108187,1,2,,"$41,945.13","$1,254.00",$0.00,"$20,664.41",,,,,,,,,,
108188,2,2,,"$40,559.55",$0.00,$475.00,"$16,671.93",,,,,,,,,,
108189,2,2,,"$39,173.98",$0.00,$570.00,"$16,671.93",,,,,,,,,,
108190,2,2,,"$38,418.21",$0.00,$475.00,"$16,671.93",,,,,,,,,,
108191,2,2,,"$34,261.49",$0.00,$475.00,"$16,671.93",,,,,,,,,,
108192,3,2,,"$40,821.45","$1,227.18","$1,260.00","$16,116.41",,,,,,,,,,
108193,4,2,,"$35,810.44",$0.00,"$5,880.00","$15,306.74",,,,,,,,,,
108194,4,2,,"$34,954.90",$0.00,"$5,880.00","$15,306.74",,,,,,,,,,
108195,5,2,,"$35,443.78",$245.21,$0.00,"$15,219.35",,,,,,,,,,
108196,5,2,,"$33,977.14",$218.09,$700.00,"$15,219.35",,,,,,,,,,
108197,5,2,,"$33,732.70",$0.00,$0.00,"$15,219.35",,,,,,,,,,
108198,5,2,,"$31,288.30",$164.98,$0.00,"$15,219.35",,,,,,,,,,
108199,5,2,,"$31,288.30",$174.02,$0.00,"$15,219.35",,,,,,,,,,
108200,5,2,,"$31,166.08",$204.53,$0.00,"$15,219.35",,,,,,,,,,
108201,8,2,,"$40,811.47","$1,620.00",$0.00,"$17,367.87",,,,,,,,,,
108202,8,2,,"$38,166.29","$1,656.00",$0.00,"$17,367.87",,,,,,,,,,
108203,8,2,,"$37,410.52",$805.20,$0.00,"$17,367.87",,,,,,,,,,
108204,8,2,,"$36,402.83","$1,605.60",$0.00,"$17,367.87",,,,,,,,,,
108205,8,2,,"$35,898.98",$764.40,$0.00,"$17,367.87",,,,,,,,,,
108206,8,2,,"$35,017.25","$1,395.60",$0.00,"$17,367.87",,,,,,,,,,
108207,8,2,,"$33,757.64","$1,072.80",$0.00,"$17,367.87",,,,,,,,,,
108208,8,2,,"$33,505.72","$1,450.80",$0.00,"$17,367.87",,,,,,,,,,
108209,8,2,,"$32,623.99","$1,921.20",$0.00,"$17,367.87",,,,,,,,,,
108210,8,2,,"$32,623.99",$697.20,$0.00,"$17,367.87",,,,,,,,,,
108211,8,2,,"$31,868.22","$1,249.20",$0.00,"$17,367.87",,,,,,,,,,
108212,8,2,,"$31,868.22","$1,393.20",$0.00,"$17,367.87",,,,,,,,,,
108213,8,2,,"$31,490.34","$2,068.80",$0.00,"$17,367.87",,,,,,,,,,
108214,8,2,,"$30,860.53",$853.20,$0.00,"$17,367.87",,,,,,,,,,
108215,8,2,,"$30,734.57","$1,386.00",$0.00,"$17,367.87",,,,,,,,,,
108216,8,2,,"$30,734.57","$1,336.80",$0.00,"$17,367.87",,,,,,,,,,
108217,8,2,,"$30,230.72","$1,984.80",$0.00,"$17,367.87",,,,,,,,,,
108218,8,2,,"$29,978.80",$642.00,$0.00,"$17,367.87",,,,,,,,,,
108219,8,2,,"$29,978.80","$1,315.20",$0.00,"$17,367.87",,,,,,,,,,
108220,8,2,,"$29,474.95","$1,168.80",$0.00,"$17,367.87",,,,,,,,,,
108221,8,2,,"$29,348.99","$1,274.40",$0.00,"$17,367.87",,,,,,,,,,
108222,8,2,,"$29,348.99","$1,278.00",$0.00,"$17,367.87",,,,,,,,,,
108223,8,2,,"$28,341.30","$1,273.20",$0.00,"$17,367.87",,,,,,,,,,
108224,8,2,,"$27,333.61","$1,340.40",$0.00,"$17,367.87",,,,,,,,,,
108225,8,2,,"$24,814.38","$1,098.00",$0.00,"$17,367.87",,,,,,,,,,
108226,8,2,,"$24,814.38","$1,663.20",$0.00,"$17,367.87",,,,,,,,,,
108227,8,2,,"$24,814.38","$1,069.20",$0.00,"$17,367.87",,,,,,,,,,
108228,8,2,,"$24,184.58",$946.80,$0.00,"$17,367.87",,,,,,,,,,
108229,9,2,,"$50,258.58","$1,304.40",$665.00,"$20,661.36",,,,,,,,,,
108230,9,2,,"$49,880.69","$1,293.60",$0.00,"$20,661.36",,,,,,,,,,
108231,9,2,,"$46,983.58","$1,220.40",$0.00,"$20,661.36",,,,,,,,,,
108232,9,2,,"$42,071.09","$1,094.40",$475.00,"$20,661.36",,,,,,,,,,
108233,13,2,,"$30,066.10",$124.30,$0.00,"$14,571.60",,,,,,,,,,
108234,14,2,,"$41,432.55","$1,101.75",$0.00,"$20,025.99",,,,,,,,,,
108235,14,2,,"$40,454.79","$1,101.75",$0.00,"$20,025.99",,,,,,,,,,
108236,14,2,,"$39,354.81","$1,101.75",$0.00,"$20,025.99",,,,,,,,,,
108237,14,2,,"$36,788.19","$1,101.75",$0.00,"$20,025.99",,,,,,,,,,
108238,14,2,,"$36,299.32","$1,268.99",$0.00,"$20,025.99",,,,,,,,,,
108239,14,2,,"$33,732.70",$731.11,$0.00,"$20,025.99",,,,,,,,,,
108240,14,2,,"$33,732.70","$1,268.99",$0.00,"$20,025.99",,,,,,,,,,
108241,14,2,,"$32,877.16",$731.11,$0.00,"$20,025.99",,,,,,,,,,
108242,14,2,,"$32,632.72",$731.11,$0.00,"$20,025.99",,,,,,,,,,
108243,14,2,,"$31,410.52",$780.83,$0.00,"$20,025.99",,,,,,,,,,
108244,14,2,,"$31,410.52","$1,268.99",$0.00,"$20,025.99",,,,,,,,,,
108245,14,2,,"$31,166.08",$731.11,$0.00,"$20,025.99",,,,,,,,,,
108246,15,2,,"$46,101.85","$1,989.60",$0.00,"$21,113.10",,,,,,,,,,
108247,15,2,,"$45,598.01","$2,774.40",$0.00,"$21,113.10",,,,,,,,,,
108248,15,2,,"$45,598.01","$3,357.60",$0.00,"$21,113.10",,,,,,,,,,
108249,15,2,,"$44,968.20","$3,292.80",$0.00,"$21,113.10",,,,,,,,,,
108250,15,2,,"$44,968.20","$3,192.00",$0.00,"$21,113.10",,,,,,,,,,
108251,15,2,,"$44,842.24","$1,232.40",$0.00,"$21,113.10",,,,,,,,,,
108252,15,2,,"$44,716.28","$2,624.40",$0.00,"$21,113.10",,,,,,,,,,
108253,15,2,,"$44,338.39","$3,129.60",$0.00,"$21,113.10",,,,,,,,,,
108254,15,2,,"$43,582.62","$3,225.60",$0.00,"$21,113.10",,,,,,,,,,
108255,15,2,,"$43,582.62","$3,151.20",$0.00,"$21,113.10",,,,,,,,,,
108256,15,2,,"$43,456.66","$2,610.00",$0.00,"$21,113.10",,,,,,,,,,
108257,15,2,,"$43,204.74","$1,909.20",$0.00,"$21,113.10",,,,,,,,,,
108258,15,2,,"$43,078.78","$3,068.40",$0.00,"$21,113.10",,,,,,,,,,
108259,15,2,,"$41,945.13",$0.00,$0.00,"$21,113.10",,,,,,,,,,
108260,15,2,,"$41,945.13","$3,050.40",$0.00,"$21,113.10",,,,,,,,,,
108261,15,2,,"$41,567.24","$1,758.00",$0.00,"$21,113.10",,,,,,,,,,
108262,15,2,,"$41,567.24",$674.40,$0.00,"$21,113.10",,,,,,,,,,
108263,15,2,,"$41,189.36","$2,378.40",$475.00,"$21,113.10",,,,,,,,,,
108264,15,2,,"$40,181.67","$2,922.00",$0.00,"$21,113.10",,,,,,,,,,
108265,15,2,,"$40,055.71","$2,329.20",$475.00,"$21,113.10",,,,,,,,,,
108266,15,2,,"$39,677.82","$2,745.60",$0.00,"$21,113.10",,,,,,,,,,
108267,15,2,,"$39,048.02","$2,217.60",$0.00,"$21,113.10",,,,,,,,,,
108268,15,2,,"$39,048.02","$2,840.40",$0.00,"$21,113.10",,,,,,,,,,
108269,15,2,,"$38,544.17","$1,812.00",$0.00,"$21,113.10",,,,,,,,,,
108270,15,2,,"$38,544.17",$128.40,$0.00,"$21,113.10",,,,,,,,,,
108271,15,2,,"$38,418.21","$2,535.60",$0.00,"$21,113.10",,,,,,,,,,
108272,15,2,,"$38,166.29","$2,326.80",$0.00,"$21,113.10",,,,,,,,,,
108273,15,2,,"$38,040.33","$2,611.20",$0.00,"$21,113.10",,,,,,,,,,
108274,15,2,,"$38,040.33","$2,343.60",$0.00,"$21,113.10",,,,,,,,,,
108275,15,2,,"$38,040.33",$620.40,$0.00,"$21,113.10",,,,,,,,,,
108276,15,2,,"$38,040.33","$2,858.40",$0.00,"$21,113.10",,,,,,,,,,
108277,15,2,,"$38,040.33","$2,120.40",$0.00,"$21,113.10",,,,,,,,,,
108278,15,2,,"$37,914.36","$2,556.00",$0.00,"$21,113.10",,,,,,,,,,
108279,15,2,,"$37,662.44","$2,413.20",$0.00,"$21,113.10",,,,,,,,,,
108280,15,2,,"$37,662.44","$2,006.40",$0.00,"$21,113.10",,,,,,,,,,
108281,15,2,,"$37,536.48","$2,211.60",$0.00,"$21,113.10",,,,,,,,,,
108282,15,2,,"$37,410.52","$3,226.80",$0.00,"$21,113.10",,,,,,,,,,
108283,15,2,,"$37,410.52","$2,811.60",$0.00,"$21,113.10",,,,,,,,,,
108284,15,2,,"$37,410.52",$698.40,$0.00,"$21,113.10",,,,,,,,,,
108285,15,2,,"$37,410.52",$846.00,$0.00,"$21,113.10",,,,,,,,,,
108286,15,2,,"$37,410.52",$800.40,$0.00,"$21,113.10",,,,,,,,,,
108287,15,2,,"$37,284.56","$2,137.20",$0.00,"$21,113.10",,,,,,,,,,
108288,15,2,,"$37,158.60","$1,628.40",$0.00,"$21,113.10",,,,,,,,,,
108289,15,2,,"$37,158.60","$1,074.00",$0.00,"$21,113.10",,,,,,,,,,
108290,15,2,,"$37,032.63","$2,224.80",$0.00,"$21,113.10",,,,,,,,,,
108291,15,2,,"$36,906.67","$2,893.20",$0.00,"$21,113.10",,,,,,,,,,
108292,15,2,,"$36,528.79",$0.00,$0.00,"$21,113.10",,,,,,,,,,
108293,15,2,,"$36,402.83","$2,935.20",$0.00,"$21,113.10",,,,,,,,,,
108294,15,2,,"$36,150.91","$2,149.20",$0.00,"$21,113.10",,,,,,,,,,
108295,15,2,,"$35,898.98","$1,908.00",$0.00,"$21,113.10",,,,,,,,,,
108296,15,2,,"$35,898.98","$2,202.00",$0.00,"$21,113.10",,,,,,,,,,
108297,15,2,,"$35,898.98","$2,234.40",$0.00,"$21,113.10",,,,,,,,,,
108298,15,2,,"$35,773.02","$1,060.80",$0.00,"$21,113.10",,,,,,,,,,
108299,15,2,,"$35,647.06","$1,976.40",$0.00,"$21,113.10",,,,,,,,,,
108300,15,2,,"$35,647.06","$1,640.40",$0.00,"$21,113.10",,,,,,,,,,
